label,clause,context,ground_truth_type,ground_truth_improvement,ground_truth_change_before,ground_truth_change_after
fair,"④ 카드사는 제2항 또는 제3항에 따라 회원에게 설명한 내용을 회원이 이해하였음을 서명, 녹취 등의 방법으로 확인받아야 합니다.","② 카드사는 회원에게 일부결제금액이월약정(리볼빙)을 권유하는 경우 일부결제금액이월약정(리볼빙) 설명서를 제공합니다. 이 경우 카드사는 해당 설명서의 주요 내용(수수료율, 최소결제비율 및 약정결제비율, 일시 상환 방법 등)과 일부결제금액이월약정(리볼빙)을 이용하여 이월잔액이 발생한 경우 신용도가 하락할 수 있음을 회원이 이해할 수 있는 방법으로 설명합니다.
③ 제2항에도 불구하고 카드사가 전화를 통해 회원에게 일부결제금액이 월약정(리볼빙)을 권유하는 경우에는 설명서에 따라 주요 내용을 회원이 이해할 수 있는 방법으로 설명하고 약정 체결 이후 일부결제금액이월약 정(리볼빙) 설명서를 제공합니다.",N/A,N/A,N/A,N/A
fair,"⑤ 회원의 일부결제금액이월약정(리볼빙) 체결 이후 카드사는 수수료율, 최소결제비율 및 약정결제비율 등의 내용에 대해 서면, 전화, 전자우편 (E-MAIL), 휴대폰 메시지, 이용대금명세서 등 회원과 협의한 서로 다른 2가지 이상의 방법으로 통지하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑥ 카드사는 회원의 일부결제금액이월약정(리볼빙) 이용에 따라 잔액이 발생한 경우 카드이용대금명세서 등을 통해 추가적인 카드이용이 없다는 가정 하에 약정(최소)결제비율에 따라 상환을 완료할 때까지 걸리는 기간(수수료가 부과되는 첫 번째 월부터 상환이 완료되는 마지막 월을 포함하여 개월수로 표시), 총 수수료금액(해당 회원에게 적용한 최근 월의 수수료율을 적용), 총 원금잔액(총 이월잔액)에 대해 별도로 안내합니다.",N/A,N/A,N/A,N/A,N/A
fair,⑦ 회원은 일부결제금액이월약정(리볼빙)의 수수료율에 대해서도 제23조에서 규정한 금리인하요구권과 같이 카드사에 금리인하를 요구할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 회원이 일부결제금액이월약정(리볼빙)을 신청할 경우 카드사는 신청 회원의 이용실적, 신용상태, 월평균결제능력 등을 종합적으로 심사하여 일부결제금액이월약정(리볼빙)의 대상여부를 결정하며, 동 심사기준을 충 족하지 못할 경우 일부결제금액이월약정(리볼빙)을 이용할 수 없습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 일부결제금액이월약정(리볼빙)을 할 경우 일부결제금액이월약정(리볼빙)이 허용된 카드 또는 회원이 보유한 모든 카드(가족카드 포함) 중 카 드사가 정하는 조건에 부합하는 국내·외 일시불 이용금액에 한하여 일부 결제금액이월약정(리볼빙)의 이용이 가능합니다. 다만, 단기카드대출(현 금서비스) 및 할부 이용금액 등은 제외합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 일부결제금액이월약정(리볼빙)은 회원이 이용을 신청한 시점부터 해당 카드의 유효기간까지 이용(최장 5년)할 수 있습니다. 이 경우 카드사는 일부결제금액이월약정(리볼빙)을 실제로 이용하지 않고 약정만 체결한 회원에 대해 12개월마다 동 약정을 해지할 수 있고 해지에 따른 불 이익이 없음을 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 안내하여야 하며 안내 시 회원이 인터넷 홈페이지 등을 통해 간편하게 해지할 수 있도록 서비스를 제공합니다. 약정이 연장된 경우에도 같습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 약정기간이 도래한 회원에 대하여 약정기간 만료일로부터 1개월 이전에 약정기간 만료 예정사실[일부결제금액이월약정(리볼빙) 연장가능 회원의 경우에는 일부결제금액이월약정(리볼빙)의 연장 예정 사실 및 연장기간 포함], 수수료율 등 주요 내용을 서면, 전화, 전자우편 (E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 개별 통보합니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 전항의 연장가능 회원에게는 카드사의 통보 후 1개월 이내에 별도 약정해지 의사표시를 하지 않는 경우 약정연장에 동의한 것으로 본다는 내용을 명시하여 통지합니다. 회원이 이 기간 중 이의제기하지 않는 경우 회원이 선택한 기존약정 기간 단위로 일부결제금액이월약정(리볼빙)의 기간이 연장됩니다.,"② 카드사는 약정기간이 도래한 회원에 대하여 약정기간 만료일로부터 1개월 이전에 약정기간 만료 예정사실[일부결제금액이월약정(리볼빙) 연장가능 회원의 경우에는 일부결제금액이월약정(리볼빙)의 연장 예정 사실 및 연장기간 포함], 수수료율 등 주요 내용을 서면, 전화, 전자우편 (E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 개별 통보합니다.",N/A,N/A,N/A,N/A
fair,"① 일부결제금액이월약정(리볼빙) 이용회원의 결제금액은 약정(최소)결제 비율에 따른 일부결제금액이월약정(리볼빙) 청구원금, 일부결제금액이월 약정(리볼빙) 수수료 및 일부결제금액이월약정(리볼빙) 비대상 금액의 합계액으로 합니다. 단, 일부결제금액이월약정(리볼빙)의 청구원금이 5만원 미만인 경우 전액 청구합니다. 1. 최소결제금액 : ◦ (일부결제금액이월약정(리볼빙)의 최소청구원금과 5만원 중 큰 금 액) + 일부결제금액이월약정(리볼빙) 수수료 + 일부결제금액이월약 정(리볼빙) 대상 외 금액 2. 일부결제금액이월약정(리볼빙)의 최소청구원금 : ◦ {전월 일부결제금액이월약정(리볼빙) 이월 잔액 + 당월 일부결제금 액이월약정(리볼빙) 신규이용금액 } × 최소결제비율 3. 일부결제금액이월약정(리볼빙)의 약정청구원금 : ◦ {전월 일부결제금액이월약정(리볼빙) 이월 잔액 + 당월 일부결제금 액이월약정(리볼빙) 신규이용금액 } × 약정결제비율 4. 일부결제금액이월약정(리볼빙)의 수수료 : ◦ 전월 일부결제금액이월약정(리볼빙) 이월 잔액 × 일부결제금액이월 약정(리볼빙) 수수료율 × 이용경과일수*/365(윤년은 366) * 이용경과일수 : 전월 대금 결제일 익일부터 당월 대금 결제일까지의 기간에 해당하는 일수",N/A,N/A,N/A,N/A,N/A
fair,"② 결제일에 회원이 최소결제금액 미만으로 결제할 경우에는 연체로 처리되며, 이 경우 회원은 최소결제금액 중 결제하지 못한 금액(이자 제외)에 대하여 지연배상금을 추가로 지급하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 약정결제비율을 100%로 정한 회원이 결제일에 총 청구금액을 결제하지 않고 최소결제금액 이상을 결제한 경우 일부결제금액이월약정(리볼 빙)으로 전환되며 일부결제금액이월약정(리볼빙) 수수료가 부과됩니다.,N/A,N/A,N/A,N/A,N/A
fair,"④ 약정결제비율과 상관없이 이월잔액이 발생한 경우 카드사는 회원에 게 일부결제금액이월약정(리볼빙)으로 전환된 이월금액 및 선결제 가능 사실, 수수료율 상세내역을 휴대폰 메시지 또는 전화 등으로 3개월 이내 의 기간을 정하여 정기적으로 고지합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑤ 약정결제비율과 관계없이 최소결제금액 이상을 결제한 경우 정상결제 처리되며, 잔여 결제대금은 일부결제금액이월약정(리볼빙) 잔액으로 자동 이월되어 추후 입금한 경우라도 자동이체를 통해 추가 출금되지 않습니다. 추가 결제를 희망하는 경우 회원은 카드사에 반드시 통보하여 야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 일부결제금액이월약정(리볼빙) 수수료율 또는 연체료율에 대해 카드 사는 회원의 신용상태 등을 고려하여 법령이 허용하는 한도 내에서 정 할 수 있으며, 일부결제금액이월약정(리볼빙)의 체결 후 적용 수수료율 등은 회원에게 안내합니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 회원의 신용변동, 카드사의 조달금리 및 업무처리비용 등 금융환경의 변화 등에 따라 회원에게 개별통지에 의하여 그 율을 인상· 인하 할 수 있으며, 변경내용을 회원에게 개별 통지하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"일부결제금액이월약정(리볼빙)의 체결 이후 회원의 연체 등의 사유로 신 용상태가 악화되었을 경우 최소결제비율을 상향할 수 있으며, 이 경우 변경된 최소결제비율이 최근 이용중인 약정결제비율 이상으로 변경될 경우 회원은 변경된 최소결제비율로 결제하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,① 회원이 다음 각 호에 해당하는 경우 일부결제금액이월약정(리볼빙) 이용계약이 해지됩니다. 1. 회원의 계약해지 요청 2. 회원의 탈회 또는 갱신 탈락 등의 경우 3. 제29조(기한이익의 상실)에 해당하는 경우 ② 제1항에 해당하는 경우 카드사는 회원에게 이용금액의 전액을 청구 할 수 있고 회원은 카드사의 청구를 받은 즉시 결제하여야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 회원이 카드이용대금(단기카드대출(현금서비스) 포함, 이하 같음)에 이의가 있는 경우에는 결제일로부터 ○일 이내에 서면, 인터넷 또는 전화로 카드사에 이의를 제기할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 회원의 이의제기가 있는 경우 카드발급 경위, 카드이용일 시, 이용내역, 이용주체 등을 철저히 조사하여 그 결과를 회원에게 서면, 인터넷(회원에 도달된 것이 확인된 경우만 인정) 또는 전화로 통지하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 회원이 카드사의 조사결과에 이의가 있는 경우에는 조사결과를 통지 받은 날로부터 7일 이내에 금융감독원에 조정을 요청할 수 있고, 금융감 독원의 분쟁조정이 완료될 때까지 이용대금을 지급하지 않을 수 있습니다. 이때 카드사는 분쟁이 있는 금액의 연체를 이유로 회원의 연체정보 를 신용정보집중기관 등에 등록할 수 없습니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 금융감독원의 분쟁조정 결과, 카드발급 및 이용과정에서 카드사가 책임이 있는 것으로 밝혀질 경우 카드사는 이용대금의 전액 또는 일부를 부담합니다. 다만, 카드사가 금융감독원의 분쟁조정결과에 불복하여 관 할법원에 민사소송을 제기하는 경우에는 그러하지 아니합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑤ 금융감독원의 분쟁조정 결과, 회원에게 책임이 있다고 밝혀질 경우 이용대금이 당초 결제일에 청구된 것으로 간주하여 카드사는 회원에게 지연배상금을 부담시킬 수 있습니다. 다만, 회원이 금융감독원의 분쟁조정결과에 불복하여 관할법원에 민사소송을 제기하는 경우에는 그러하지 아니합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 카드를 분실하거나 도난당한 경우 즉시 카드사에 그 내용을 전화 또는 서면 등으로 신고하여야 합니다. 이 경우 카드사는 즉시 신고 접수자, 접수번호, 신고시점 기타 접수사실을 확인할 수 있는 사항을 회원에게 알려드리며, 회원은 이러한 사항을 확인하여야 합니다. ",N/A,N/A,N/A,N/A,N/A
fair,"② 제1항의 절차를 이행한 회원이 분실ㆍ도난으로 인한 카드 부정사용 금액에 대하여 보상신청을 하고자 할 때에는 카드사가 정하는 절차에 따라 서면, 유선 등으로 보상신청을 하여야 하며, 이 경우 회원은 분실 ㆍ도난 신고 접수시점으로부터 60일전 이후에 발생한 제3자의 카드 부정사용금액에 대하여 제3항의 각 호를 제외하고 카드사에 보상을 신청 할 수 있습니다(단, 단기카드대출(현금서비스), 장기카드대출(카드론), 전자상거래 등 비밀번호를 본인확인 수단으로 활용하는 카드거래에서 발 생한 제3자의 카드 부정사용 등에 대한 책임은 제40조제3항제3호에 따릅니다). 다만, 카드사는 제1항의 신고시점 이전에 발생한 50만원을 초과 하는 부정사용금액에 대해 O만원 이하의 보상처리수수료를 청구할 수 있습니다.","① 회원은 카드를 분실하거나 도난당한 경우 즉시 카드사에 그 내용을 전화 또는 서면 등으로 신고하여야 합니다. 이 경우 카드사는 즉시 신고 접수자, 접수번호, 신고시점 기타 접수사실을 확인할 수 있는 사항을 회원에게 알려드리며, 회원은 이러한 사항을 확인하여야 합니다. ",N/A,N/A,N/A,N/A
fair,"③ 카드사는 다음 각 호에 해당하는 경우(분실·도난 신고시점 이후 발생 분은 제외한다) 회원에게 그 책임의 전부 또는 일부를 부담하게 할 수 있습니다. 1. 회원의 고의로 부정사용이 발생한 경우 2. 회원이 카드에 서명을 하지 않은 경우(다음 각목의 경우에 한한다) 가. 가맹점이 서명을 통해 본인확인을 하려하였으나 회원 본인의 카드 미서명으로 본인확인을 하지 못한 경우 나. 회원이 서명을 하였다고 거짓으로 신고한 경우 3. 회원이 고의 또는 과실로 비밀번호를 누설하는 경우(자기 또는 친족 의 생명ㆍ신체에 대한 위해 때문에 비밀번호를 누설한 경우 등 회원의 고의ㆍ과실이 없는 경우는 제외한다) 4. 카드를 타인(가족, 동거인을 포함한다)에게 양도 또는 담보의 목적으 로 제공하는 경우 5. 회원이 과실로 카드를 노출ㆍ방치한 경우(회원의 카드 노출‧방치로 인해 가족, 동거인이 카드를 사용한 경우도 포함한다) 6. 회원이 합리적인 이유 없이 고의적으로 카드사에 분실ㆍ도난 신고를 지연한 경우",N/A,N/A,N/A,N/A,N/A
fair,④ 제1항 및 제2항에 의한 회원의 분실ㆍ도난 신고가 회원의 허위신고 로 밝혀지고 그로 인해 카드사에 손해가 발생한 경우 카드사는 회원에게 손해배상을 청구할 수 있습니다.,"① 회원은 카드를 분실하거나 도난당한 경우 즉시 카드사에 전화 또는 서면으로 신고해야 하며, 카드사는 신고 접수자, 접수번호, 신고 시점 등 확인 가능한 사항을 알려주고, 회원은 이를 확인해야 합니다.
② ①항 절차를 이행한 회원은 분실·도난으로 인한 카드 부정사용 금액에 대해 카드사가 정한 절차에 따라 보상신청을 해야 하며, ①항 신고 접수 시점으로부터 60일 전 이후 발생한 제3자의 부정사용 금액에 대해서 보상을 신청할 수 있습니다. 단, 일정 거래 유형의 책임은 별도 조항에 따릅니다. 카드사는 신고 이전에 발생한 50만원 초과 부정사용금액에 대해 소정의 수수료를 청구할 수 있습니다.",N/A,N/A,N/A,N/A
fair,⑤ 회원과 카드사는 분실‧도난 조사에 상호간 성실히 임하도록 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 다음 각 호에 따른 카드의 사용으로 생기는 책임은 카드사에 있습니다. 1. 위조되거나 변조된 카드의 사용 2. 해킹, 전산장애, 내부자정보유출 등 부정한 방법으로 얻은 카드의 정 보를 이용한 카드의 사용 3. 다른 사람의 명의를 도용하여 발급받은 카드의 사용(회원의 고의 또 는 중대한 과실이 있는 경우는 제외한다)",N/A,N/A,N/A,N/A,N/A
fair,"② 제1항의 규정에도 불구하고 다음 각 호의 1에 해당하는 사유로 인하여 발생한 부정사용에 대하여는 회원이 그 책임의 전부 또는 일부를 부 담하여야 합니다. 1. 고의 또는 중대한 과실로 비밀번호를 누설한 경우 2. 카드 등을 양도 또는 담보의 목적으로 제공하는 경우 3.「전자금융거래법」제9조제2항제1호 및 같은 법 시행령 제8조 각 호 의 어느 하나에 해당하는 경우(이 경우 ""금융회사 또는 전자금융업자”는 ""신용카드업자”로, ""이용자”는 ""신용카드회원등”으로 본다)","① 다음 각 호에 따른 카드의 사용으로 생기는 책임은 카드사에 있습니다. 1. 위조되거나 변조된 카드의 사용 2. 해킹, 전산장애, 내부자정보유출 등 부정한 방법으로 얻은 카드의 정 보를 이용한 카드의 사용 3. 다른 사람의 명의를 도용하여 발급받은 카드의 사용(회원의 고의 또 는 중대한 과실이 있는 경우는 제외한다)",N/A,N/A,N/A,N/A
fair,③ 회원은 제2항 각 호와 관련하여 사고조사가 필요한 경우 카드사의 요구에 협조하여야 합니다.,"제②항 
1호:  고의 또는 중대한 과실로 비밀번호를 누설한 경우 
2호: 카드 등을 양도 또는 담보의 목적으로 제공하는 경우 
3호:「전자금융거래법」제9조제2항제1호 및 같은 법 시행령 제8조 각 호 의 어느 하나에 해당하는 경우(이 경우 ""금융회사 또는 전자금융업자”는 ""신용카드업자”로, ""이용자”는 ""신용카드회원등”으로 본다)",N/A,N/A,N/A,N/A
fair,"카드사는 단기카드대출(현금서비스) 및 장기카드대출(카드론), 통신판매, 전자상거래 등 비밀번호를 이용하는 거래를 할 경우 입력된 비밀번호와 카드사에 신고된 비밀번호가 같음을 확인하고 조작된 내용대로 단기카드대출(현금서비스) 및 장기카드대출(카드론), 통신판매, 전자상거래와 같은 거래를 처리합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 카드사는 이 계약과 관련하여 취득한 회원의 신용정보를 관련 법률에 정한 바에 따라 엄격히 관리해야 하며 회원이 제공ㆍ활용에 동의한 경우에는 회원이 동의한 범위 내에서 신용정보집중기관, 신용정보업자, 신용정보제공・이용자, 제휴업체와 정보를 교환하여 이용할 수 있습니다. 다만, 회원이 해지한 이후에는 관련 법령이 정하는 바 이외에는 이용하지 않습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 가맹점과 회원 간에 카드거래로 인하여 분쟁이 발생하였을 경우, 가맹점이 회원의 정보를 요구하고 회원이 정보제공에 동의하는 경우 카드사는 회원의 정보를 가맹점에게 제공할 수 있으며, 회원은 가맹점의 정보를 요구할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 회원에게 다음 각 호의 1에 해당하는 사유가 발생하는 경우에는 이 사실을 신용정보집중기관 또는 신용정보업자에 제공할 수 있으며, 제공된 정보는 해당 신용정보집중기관 또는 신용정보업자와 제휴하고 있는 금융회사 등이 금융거래의 설정 및 유지의 판단자료로 이용할 수 있습니다. 1. 카드이용대금을 연체하거나 기타 카드사에 손실을 입힌 경우 2. 카드의 부정사용 등으로 신용거래질서를 문란케하여 제3자에게 피해 를 입혔거나 여신전문금융업법을 위반한 경우","각 호의 1: 드사가 회원의 신용정보를 엄격히 관리하고, 회원 동의 범위 내에서 관련 기관 및 제휴업체와 정보를 교환하여 이용하는 것입니다. ",N/A,N/A,N/A,N/A
fair,④ 회원은 정보제공기관에 제공된 자기정보의 열람을 요구할 수 있으며 사실과 다른 정보에 대하여 정정을 요구할 수 있습니다. 열람 및 정정청구에 대한 구체적인 방법 및 절차는 신용정보업 감독규정이 정하는 바에 따릅니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 주소, 전화번호, 직장명, 소속부서, 직위, 자동이체계좌, 전자우편(E-MAIL), 가족회원의 가족관계 등의 변경이 있을 때에는 카드사에 즉시 통지하여야 합니다. 다만, 자동이체계좌를 변경할 때에는 카드사가 정하는 바에 따릅니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사가 과실 없이 회원의 변경된 주소 등을 알지 못하는 경우에 한하여 회원이 제1항의 통지를 태만히 함으로써 카드사로부터의 통지 또는 송부서류 등이 늦게 도착하거나 도착하지 않음으로 인하여 발생한 손해는 회원이 부담하여야 하며, 이 경우 통상 도착하여야 할 때에 회원에게 도착한 것으로 하여 그 도착으로 인한 법률효과가 발생합니다.","① 회원은 주소, 전화번호, 직장명, 소속부서, 직위, 자동이체계좌, 전자우편(E-MAIL), 가족회원의 가족관계 등의 변경이 있을 때에는 카드사에 즉시 통지하여야 합니다. 다만, 자동이체계좌를 변경할 때에는 카드사가 정하는 바에 따릅니다.",N/A,N/A,N/A,N/A
fair,"카드사와 회원은 이 약관을 위반함으로써 발생하는 모든 책임을 각자가 부담하며, 이로 인하여 상대방에게 손해를 입힌 경우에는 이를 배상하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,회원은 「금융소비자 보호에 관한 법률」 제47조 및 관련 규정에 정하는 바에 따라 서면 등으로 해당 계약의 해지를 요구할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 이 약관을 변경할 경우 카드사는 그 내용을 변경약관 시행일로부터 1개월 이전까지 인터넷 홈페이지에 게시(기존 회원에 대한 변경약관의 적용 여부, 신·구조문대비표 포함)하고 회원에게 서면, 전자우편(E-MAIL), 휴대폰 메시지, 이용대금명세서 중 1가지 이상의 방법으로 개별 통지(신·구 조문대비표 포함)하여 드립니다. 다만, 다음 각 호의 어느 하나에 해당하는 경우에는 변경된 약관을 즉시 통지하여 드립니다. 1. 법령 개정, 제도 개선, 약관 변경권고(명령) 등으로 긴급히 약관을 변 경한 경우 2. 약관 개정이 회원에게 유리한 경우 3. 변경 전 내용이 기존 회원에게 그대로 적용되는 경우 4. 기존 약관의 내용이 실질적으로 변경되지 않는 단순한 문구 변경",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 다음 각 호의 사항을 회원에게 변경예정일로부터 1개월 이 전(제1항제1호의 경우에는 즉시)까지 홈페이지 게시, 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 사전에 알려드립니다. 다만, 제4호의 경우에는 3개월 이전부터 매월 알려드립니다. 1. 카드사가 할부수수료율, 단기카드대출(현금서비스)수수료율, 일부결제 금액이월약정(리볼빙) 수수료율, 연체이자율 등 각종 요율 또는 연회 비를 인상할 경우 2. 카드사가 일부결제금액이월약정(리볼빙)의 최소결제비율을 변경할 경우 3. 카드사가 결제방법, 할부기간 및 횟수 등을 변경할 경우 4. 신용공여기간을 변경할 경우",N/A,N/A,N/A,N/A,N/A
fair,③ 제2항제2호의 경우 카드사는 제2항의 방법 이외의 전화 등으로 회원 에게 안내가 가능합니다. ,"②항 
제2호: 카드사가 일부결제금액이월약정(리볼빙)의 최소결제비율을 변경할 경우 ",N/A,N/A,N/A,N/A
fair,④ 제2항제3호 내지 제4호의 경우 카드사는 회원에게 개별 통지 및 변경예정일까지 전국적으로 보급되는 일간신문에 공고 또는 카드사와 제휴사의 본ㆍ지점에 게시하는 방법을 병행합니다.,"②항 
제3호: 카드사가 결제방법, 할부기간 및 횟수 등을 변경할 경우 
제4호: 신용공여기간을 변경할 경우",N/A,N/A,N/A,N/A
fair,"⑤ 제1항 내지 제2항의 경우 회원이 통지일로부터 1개월 이내에 변경에 동의하지 않는 경우 계약을 해지할 수 있으며, 별도 계약해지 의사표시를 하지 않는 경우 변경에 동의한 것으로 본다는 내용을 명시하여 통지합니다. 회원이 변경예정일까지 이의를 제기하지 않았을 때에는 변경된 약관을 승인한 것으로 간주합니다.","① 이 약관을 변경할 경우 카드사는 그 내용을 변경약관 시행일로부터 1개월 이전까지 인터넷 홈페이지에 게시(기존 회원에 대한 변경약관의 적용 여부, 신·구조문대비표 포함)하고 회원에게 서면, 전자우편(E-MAIL), 휴대폰 메시지, 이용대금명세서 중 1가지 이상의 방법으로 개별 통지(신·구 조문대비표 포함)하여 드립니다. 다만, 다음 각 호의 어느 하나에 해당하는 경우에는 변경된 약관을 즉시 통지하여 드립니다. 1. 법령 개정, 제도 개선, 약관 변경권고(명령) 등으로 긴급히 약관을 변경한 경우 2. 약관 개정이 회원에게 유리한 경우 3. 변경 전 내용이 기존 회원에게 그대로 적용되는 경우 4. 기존 약관의 내용이 실질적으로 변경되지 않는 단순한 문구 변경
② 카드사는 다음 각 호의 사항을 회원에게 변경예정일로부터 1개월 이전(제1항제1호의 경우에는 즉시)까지 홈페이지 게시, 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 사전에 알려드립니다. 다만, 제4호의 경우에는 3개월 이전부터 매월 알려드립니다. 1. 카드사가 할부수수료율, 단기카드대출(현금서비스)수수료율, 일부결제금액이월약정(리볼빙) 수수료율, 연체이자율 등 각종 요율 또는 연회비를 인상할 경우 2. 카드사가 일부결제금액이월약정(리볼빙)의 최소결제비율을 변경할 경우 3. 카드사가 결제방법, 할부기간 및 횟수 등을 변경할 경우 4. 신용공여기간을 변경할 경우",N/A,N/A,N/A,N/A
fair,"⑥ 카드사의 사정에 따라 회원의 이용대금명세서 수령 방법의 변경이 필요한 경우 다음 각 호의 사항을 포함하여 변경 대상 회원에게 우편, 전자우편, 휴대폰 문자메시지 중 2가지 이상의 방법으로 변경예정일로부터 1개월 전까지 개별 통지를 하여야 하고, 통지 수령 후 이의제기 기간 내에 회원으로부터 별도의 이의제기가 없는 경우 동 회원의 동의가 있는 것으로 보아 이용대금명세서의 수령 방법을 변경할 수 있습니다. 1. 이용대금명세서 수령방법의 변경(변경예정 수령방법, 변경예정일자 포함) 2. 통지 수령 후 20일 이내에 이의를 제기할 수 있으며, 별도의 이의제기가 없는 경우에는 회원이 제1호에 대한 동의가 있는 것으로 본 다는 사실 3. 이의제기 기간을 도과한 이후에도 회원이 원하는 경우에는 이용대금명세서 수령방법 변경이 가능하다는 사실 및 변경절차에 관한 안내",N/A,N/A,N/A,N/A,N/A
fair,① 이 약관이 시행되기 이전에 약정한 장기카드대출(카드론) 및 일부결제금액이월약정(리볼빙) 회원에 대하여는 카드사별 내부 기준에 따라 기존 약정 조건을 적용받을 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"이 약관에서 정하지 아니한 사항과 이 약관의 해석에 관하여는 관계법규 또는 일반 상관례에 따릅니다. 특히 단기카드대출(현금서비스), 장기카드대출(카드론) 등 여신 관련 사항에 대하여는 여신거래기본약관을 따르도록 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 이 약관에 따른 거래에 관하여 분쟁이 발생한 경우에는 회원의 주소지 또는 영업소 소재지를 관할하는 법원을 제1심 관할법원으로 합니다. 다만, 채무자의 책임있는 사유로 부실채권이 발생되어 그 채권의 관리를 위하여 카드사의 본점ㆍ다른 영업소로 그 채권관리를 위임한 경우에는 법이 정한 관할법원, 이관 받은 본점 또는 다른 영업소의 소재지 지방법원을 관할법원으로 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 할부거래에 관하여 분쟁이 발생한 경우에는 회원의 주소지를, 주소가 없는 경우에는 거소를 관할하는 지방법원을 관할법원으로 합니다. 다만, 회원의 주소 또는 거소가 분명하지 아니한 경우에는 그러하지 아니합니다.",N/A,N/A,N/A,N/A,N/A
unfair,회사는 경영상의 판단 또는 제휴사의 사정에 따라 사전 고지 없이 부가서비스의 내용을 언제든지 변경하거나 중단할 수 있습니다.,"2024-11-25
(유의사항) 명시된 서비스는 제휴사 및 ㅇㅇ카드 사정에 따라 변경 및 중단 가능",1. 서비스 일방적 변경·중단,"카드사는 부가서비스를 3년 이상 제공한 상태에서, 해당 서비스로 인한 수익성이 현저히 낮아진 경우 등 불가피한 사유 발생 시에만 서비스를 변경할 수 있습니다. 이 경우, 변경일 6개월 이전에 변경 사유와 내용을 고지해야 합니다.","사유: 경영상 판단 (자의적)
고지: 사전 고지 없음","사유: 3년 이상 제공 + 수익성 현저히 하락 등 
고지: 6개월 전 고지"
unfair,"부가서비스를 1년 이상 제공한 상태에서 해당 부가서비스로 인해 상품의 수익성이 현저히 낮아진 경우, 카드사는 부가서비스를 변경할 수 있습니다.","2024-11-25
부가서비스 유지 및 변경 안내
•다만, 다음과 같은 사유가 발생한 경우 카드사는 부가서비스를 변경할 수 있습니다.
③ 부가서비스를 1년 이상 제공한 상태에서 해당 부가서비스로 인해 상품의 수익성이 현저히 낮아진 경우",1. 서비스 일방적 변경·중단,"카드사는 부가서비스를 3년 이상 제공한 상태에서 해당 부가서비스로 인해 상품의 수익성이 현저히 낮아진 경우에 한해 부가서비스를 변경할 수 있으며, 변경일 6개월 이전까지 회원에게 고지합니다.",변경 조건: 부가서비스 1년 이상 제공,변경 조건: 부가서비스 3년 이상 제공
